Asset Class,Chosen ETF Ticker,Benchmark Name
Asset Allocation,AOM,iShares Moderate Allocation
Convertible Bonds,CWB,Bloomberg Convertible Index
Emerging Markets,ACWX,MSCI All Country World ex U.S.
Foreign Bonds,BNDW,Vanguard Total World Bond Index
Hedged/Enhanced,QAI,IQ Hedge Multi-Strat Index
High Yield Bonds,AGG,U.S. Aggregate Bond Index
High Yield Muni,HYD,VanEck High Yield Muni Index
Intermediate Muni,ITM,VanEck Intermediate Muni Index
Intermediate Term Bonds,AGG,U.S. Aggregate Bond Index
International Stock (Small/Mid Cap),SCZ,MSCI EAFE Small-Cap Index
International Stock (Large Cap),EFA,MSCI EAFE Index
Large Cap Blend,IWB,Russell 1000
Large Cap Growth,IWF,Russell 1000 Growth
Large Cap Value,IWD,Russell 1000 Value
Long/Short,QAI,IQ Hedge Multi-Strat Index
Mass Muni Bonds,ITM,VanEck Intermediate Muni Index
Mid-Cap Blend,IWR,Russell Midcap Index
Mid-Cap Growth,IWP,Russell Midcap Growth Index
Mid-Cap Value,IWS,Russell Midcap Value Index
Money Market,BIL,Bloomberg 1-3 Month T-Bill Index
Multi Sector Bonds,AGG,U.S. Aggregate Bond Index
Multi-Asset Income,AOM,iShares Moderate Allocation
Non-Traditional Bonds,AGG,U.S. Aggregate Bond Index
Preferred Stock,PGX,Invesco Preferred Index
Real Estate,RWO,Dow Jones Global Real Estate Index
Sector Funds,SPY,S&P 500 Index
Short Term Bonds,BSV,Vanguard Short-Term Bond Index
Short Term Muni,SUB,iShares Short-Term Muni Index
Small Cap Core,VTWO,Russell 2000
Small Cap Growth,IWO,Russell 2000 Growth
Small Cap Value,IWN,Russell 2000 Value
Tactical,AOR,iShares Core Growth Allocation ETF
